LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
QGD27QUOL4,29,100292,124613,757,62,4,21.84,48,0.73,Bachelor's,Full-time,Single,No,No,Home,No,0
8ZYGG5YNOK,52,77996,144667,577,76,1,14.76,60,0.54,High School,Unemployed,Married,Yes,Yes,Business,No,0
721QSYV0XZ,21,104500,58558,498,46,1,19.97,60,0.83,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
CY5F2MKA8M,64,139032,224368,479,78,4,14.98,60,0.88,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
TBIJYE16TA,30,133149,192588,752,67,2,8.84,12,0.12,High School,Unemployed,Married,No,No,Auto,Yes,0
O9MTKVUC7I,38,46163,188789,741,15,2,11.38,36,0.48,PhD,Unemployed,Single,Yes,No,Home,No,0
0P4676IW38,53,141571,129252,764,16,2,11.31,60,0.55,Bachelor's,Part-time,Married,No,No,Other,No,0
0MVO2EXI9H,57,146312,137553,321,11,3,23.31,12,0.64,PhD,Full-time,Married,No,No,Education,No,0
32HJZUBYXE,39,43365,12453,312,62,2,6.23,60,0.48,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
UWSJXPTHSZ,20,89644,86700,327,45,3,11.01,12,0.85,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
HZI15QBZZ2,43,98121,228173,780,29,2,10.73,24,0.28,High School,Unemployed,Divorced,Yes,Yes,Other,Yes,0
OBUAKQE0UP,19,129105,150233,602,102,4,11.49,12,0.59,Master's,Full-time,Single,Yes,Yes,Other,No,1
B1TAV5RD05,39,130672,162822,567,107,2,24.6,12,0.34,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0
AZG2E9MEJT,39,34296,8538,533,28,1,14.78,36,0.3,Bachelor's,Part-time,Single,Yes,No,Auto,No,1
64FAJ16V2S,27,80248,177094,744,47,3,22.15,48,0.74,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
T57PTG7ELP,69,127927,23264,404,12,3,14.06,12,0.88,Master's,Part-time,Single,No,Yes,Other,No,0
9F96UOF6U7,35,149624,230770,791,39,3,7.41,48,0.28,PhD,Full-time,Married,No,Yes,Auto,No,0
YTT21I3QRM,64,122292,166651,624,36,4,13.92,60,0.72,High School,Full-time,Single,Yes,Yes,Other,Yes,0
Y78BTJ7X6P,54,107336,118884,505,45,4,12.39,12,0.54,Bachelor's,Full-time,Married,Yes,Yes,Education,No,0
0OL7JZOIVJ,49,70415,130536,550,105,1,12.1,48,0.23,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
PQ2I47CO9P,28,51135,155591,584,60,2,22.53,12,0.73,High School,Unemployed,Single,Yes,No,Business,Yes,0
J7S6HOGW7F,34,46321,90110,779,30,4,21.75,12,0.58,Master's,Unemployed,Divorced,No,No,Home,No,0
TF2QBTEH3H,19,38294,173282,640,88,2,4.34,24,0.87,PhD,Part-time,Married,No,No,Home,Yes,0
F03NJLB2GF,59,98726,34704,591,105,1,20.48,12,0.87,PhD,Full-time,Married,No,Yes,Auto,Yes,0
D80KWA273Z,55,111830,68199,450,39,1,5.69,60,0.11,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
YMUUYFFH0L,67,127479,180972,653,14,1,20.93,36,0.23,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
0QA3T9LSUE,47,48853,8740,348,26,3,23.17,36,0.7,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
EOB6AE3E2M,59,27801,66626,456,16,2,10.52,36,0.58,PhD,Part-time,Divorced,Yes,No,Home,No,0
NSN0SC9T2S,63,132034,188981,352,69,4,21.89,36,0.83,High School,Full-time,Single,No,Yes,Other,No,0
3Z2MVJ92EN,68,132208,37296,379,49,4,2.78,12,0.22,PhD,Self-employed,Single,No,Yes,Other,No,0
ZPDPVJDC04,32,39343,21257,414,64,1,19.08,60,0.4,High School,Part-time,Married,No,No,Business,Yes,0
LE1YGZ0DIL,62,90476,190203,605,13,4,21.6,12,0.56,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
PZ8ORDVUKV,63,55485,111032,789,69,3,14.13,48,0.85,High School,Full-time,Single,No,Yes,Business,Yes,0
7U0BBBIYS1,27,67910,116367,488,17,4,5.19,24,0.16,Master's,Part-time,Single,No,No,Auto,Yes,0
JJJOXWE96Z,44,135934,176438,382,15,3,18.31,24,0.57,PhD,Full-time,Divorced,Yes,Yes,Home,Yes,0
P6ZYAE32LW,49,131622,240828,371,72,4,5.89,36,0.57,High School,Self-employed,Single,No,No,Home,Yes,0
6OQFD5AYZV,69,55808,59374,529,55,2,20.99,48,0.13,PhD,Self-employed,Single,Yes,Yes,Home,Yes,0
VRG01B94XO,24,99048,13909,409,80,1,3.33,24,0.25,High School,Self-employed,Married,Yes,No,Education,Yes,0
TAZLPROMBT,25,32369,232657,694,39,2,15.48,36,0.87,Bachelor's,Part-time,Single,No,No,Education,No,0
GYAR1B6O8M,52,118850,80402,526,4,3,9.14,60,0.31,Master's,Part-time,Married,No,Yes,Other,No,0
JOLSW277RP,34,131331,103940,720,21,1,6.65,12,0.86,PhD,Self-employed,Married,Yes,No,Education,No,0
PLJZQZVL27,43,104457,141527,341,58,3,19.34,36,0.85,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
ER2A5I1Q0Z,52,71176,245844,420,26,4,17.74,48,0.81,PhD,Self-employed,Divorced,No,No,Auto,Yes,0
8301TNPS8Z,48,60293,176075,819,48,2,6.49,24,0.65,High School,Part-time,Married,Yes,No,Auto,Yes,0
PCZ1QE2T4C,58,107144,125929,348,13,4,15.09,12,0.63,PhD,Self-employed,Divorced,Yes,No,Home,No,0
QN8YXOKSRZ,55,19340,76109,381,94,3,9.88,12,0.53,PhD,Full-time,Divorced,Yes,No,Education,Yes,0
OQPMQLNEC4,56,124510,243087,523,81,2,7.4,48,0.86,Master's,Part-time,Married,Yes,Yes,Business,No,0
47GM452STH,23,85752,96023,717,97,4,22.68,12,0.78,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
KN362KGDBV,25,60027,183311,802,92,2,5.42,60,0.73,PhD,Self-employed,Single,Yes,No,Business,Yes,0
WOCWKFOY4Y,22,60112,107379,538,100,2,13.68,12,0.7,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,1
I3FUPEBCHX,67,144596,203763,459,37,2,23.89,60,0.19,PhD,Full-time,Divorced,No,Yes,Education,No,0
C57KA5FDR0,39,109465,210346,572,44,1,10.54,24,0.85,PhD,Full-time,Single,No,No,Education,No,0
HNQT4QSGT9,60,145808,64280,483,7,4,22.37,48,0.2,High School,Unemployed,Single,No,Yes,Business,No,0
2A8P2XC4CO,49,35015,106344,781,52,4,21.25,12,0.77,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
V2NKP1WB7H,65,68751,5016,529,112,1,10.79,12,0.87,Bachelor's,Full-time,Single,No,Yes,Education,No,0
OHK3BZIYBV,48,61431,157166,539,72,3,23.61,36,0.45,High School,Part-time,Single,Yes,Yes,Home,No,0
4FCSTTFY32,45,70719,74347,823,52,3,16.32,60,0.18,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,0
0FMMX0SDNQ,44,92367,88060,564,28,3,13.79,48,0.41,PhD,Unemployed,Married,No,Yes,Education,No,0
D3JEBO7JTQ,37,52949,24588,660,35,2,9.72,60,0.33,High School,Self-employed,Single,No,No,Auto,Yes,0
PKC6QEFXLU,37,46045,35591,443,114,1,3.43,36,0.52,Master's,Full-time,Single,Yes,Yes,Auto,No,0
GHRW6HGWBN,26,69846,66405,467,75,3,19.67,48,0.3,PhD,Self-employed,Single,No,Yes,Auto,No,0
BURGI91ONJ,55,60010,19822,512,91,3,24.81,12,0.46,PhD,Self-employed,Divorced,No,No,Auto,No,0
XV9G867R4J,25,132576,113277,757,83,1,22.81,48,0.54,Master's,Unemployed,Married,No,No,Business,No,0
TXCWS884RP,69,149077,137370,612,10,4,5.65,60,0.76,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
KHZY0IC8UC,69,136460,35489,599,15,1,8.3,48,0.5,PhD,Unemployed,Married,Yes,No,Home,Yes,0
2EODIA1U52,55,65707,53274,799,67,4,16.42,60,0.81,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
KIYZVIJPO0,45,129313,54440,650,22,2,6.1,60,0.69,High School,Unemployed,Married,Yes,Yes,Other,Yes,0
F5HK9F14MQ,39,22624,243709,557,84,1,22.37,12,0.73,Bachelor's,Self-employed,Single,No,No,Home,No,1
ZRV1NV1CK8,46,28639,225684,501,33,4,14.8,36,0.52,Master's,Self-employed,Single,Yes,Yes,Business,No,0
11PJ2BSC18,33,36646,28149,767,37,1,15.22,24,0.51,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
YFR60A51UX,47,25372,210509,790,8,4,8.9,36,0.67,Master's,Self-employed,Single,Yes,No,Other,Yes,0
Z6CLKCOYPB,38,98539,213689,508,5,4,16.25,24,0.65,PhD,Full-time,Divorced,No,No,Other,No,0
Q9LBJC63LS,20,123200,112172,731,91,1,7.46,24,0.82,High School,Part-time,Married,Yes,No,Business,No,0
W6Y8LCSV9U,34,141343,100331,506,117,1,2.36,24,0.21,Master's,Part-time,Single,No,No,Other,No,0
XFUBD78K61,69,49212,181069,767,5,4,10.96,36,0.34,Master's,Self-employed,Married,No,No,Other,No,1
V0CGQCHH45,60,139918,70316,752,77,4,2.06,36,0.76,Master's,Unemployed,Married,Yes,No,Other,No,0
JSG7MQQBZ7,66,112414,153539,675,62,1,10.28,12,0.32,High School,Full-time,Single,No,Yes,Education,No,0
KLHSIIKNAG,32,54946,148489,445,41,2,6.76,48,0.59,PhD,Unemployed,Single,No,Yes,Auto,No,1
TJ196PE1C0,39,105906,231277,375,102,3,4.94,60,0.62,High School,Part-time,Married,No,Yes,Business,No,0
IQG98F1PX5,52,115133,48731,609,27,3,18.35,48,0.4,PhD,Full-time,Married,No,No,Business,Yes,0
5NDERS63S5,23,36000,125083,553,88,4,5.47,48,0.42,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
6F7ZZVH9FG,59,146626,174698,640,13,3,11.57,36,0.54,Master's,Full-time,Single,Yes,No,Education,Yes,0
R1ILOKBDE1,56,69588,15381,335,77,1,6.36,36,0.5,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
EGOC3AIM5N,29,71763,23972,534,23,1,9.62,36,0.72,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
S4NC69A7YH,32,39903,30200,683,48,1,22.33,48,0.28,Master's,Unemployed,Single,No,No,Other,No,1
UVSZ0PERN0,28,146485,180890,627,51,1,19.89,36,0.34,PhD,Part-time,Divorced,No,No,Education,Yes,0
XH1UV389FK,62,26390,62187,786,31,3,21.39,48,0.55,Master's,Full-time,Divorced,Yes,No,Home,No,0
MAI1NMU9UE,20,42559,122245,593,12,2,15.19,48,0.28,PhD,Full-time,Divorced,Yes,No,Other,No,1
L1PCBSMHEI,31,99619,96498,378,102,4,19.1,36,0.41,PhD,Full-time,Divorced,No,Yes,Business,No,0
NRAS8SH4OT,45,110553,21522,503,82,2,24.69,48,0.75,High School,Part-time,Divorced,No,Yes,Auto,No,0
J89X4ROI6Z,26,57048,131289,650,90,2,18.25,48,0.53,Bachelor's,Full-time,Married,No,No,Education,No,1
J3ZFUWYFAQ,58,94584,139070,472,81,2,17.08,36,0.22,Bachelor's,Part-time,Single,No,No,Home,No,0
YKJE6AZLKY,59,83121,95830,575,11,1,20.38,48,0.12,Bachelor's,Part-time,Divorced,No,Yes,Other,No,0
AK3DAS5VMU,43,34586,173787,461,52,3,15.42,48,0.34,Master's,Part-time,Married,Yes,No,Business,Yes,0
E0LBKX5PIE,19,35065,162234,652,56,4,4.78,12,0.48,Master's,Full-time,Married,No,Yes,Home,Yes,0
GFCYERIJTB,56,117658,133218,602,20,4,13.95,48,0.38,Master's,Self-employed,Divorced,No,No,Business,No,0
PFTPQ43G02,63,28352,31397,650,3,2,7.35,36,0.79,High School,Part-time,Married,No,Yes,Auto,No,0
5F5CL7OVAC,35,109724,167970,845,60,3,4.11,60,0.17,PhD,Unemployed,Married,Yes,Yes,Business,Yes,0
0H7SAJZFPY,39,51510,215253,451,15,1,7.21,48,0.28,Master's,Unemployed,Single,No,No,Education,Yes,0
82S76KNGPU,40,33606,138237,647,36,1,15.03,12,0.53,High School,Part-time,Divorced,No,Yes,Home,Yes,0
1MAPBTY3FX,37,30094,122144,395,20,4,19.44,12,0.78,Master's,Part-time,Married,No,No,Business,Yes,1
NRPVL734PM,47,91009,71755,329,100,4,21.04,36,0.32,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
PGOTW3T2KE,25,115725,114658,362,116,1,15.39,36,0.49,Bachelor's,Full-time,Single,Yes,No,Business,No,0
CS45WMJY59,33,70616,199543,807,34,3,16.02,36,0.23,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes,1
E5JUB25V57,45,88746,169608,496,118,2,20.67,12,0.87,PhD,Unemployed,Married,Yes,Yes,Business,No,0
WBZ0BYJOZZ,45,95628,11861,401,57,4,17.14,12,0.42,PhD,Full-time,Divorced,Yes,No,Business,No,1
IKJ40TMV70,56,42007,18766,839,50,2,12.88,60,0.32,Master's,Unemployed,Divorced,Yes,Yes,Education,No,0
0LBF0Y27UZ,31,136873,120043,580,75,2,19.36,12,0.81,Master's,Self-employed,Married,Yes,Yes,Business,Yes,1
70NDYZ7JIE,56,118173,206940,732,59,1,10.29,36,0.74,Master's,Unemployed,Single,No,No,Home,Yes,0
GNLPIB2439,35,110748,196239,379,1,4,21.51,48,0.26,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
EO2O8RN2H1,33,62567,175198,821,98,3,22.08,48,0.43,Master's,Self-employed,Single,No,No,Education,No,1
3AK4UHBHQQ,40,29316,145146,750,69,3,8.95,36,0.3,Master's,Part-time,Married,Yes,Yes,Home,No,0
A2OWYGCJRD,64,127090,201881,327,90,2,3.33,12,0.88,PhD,Part-time,Married,No,Yes,Other,No,0
WJBDSXL9JY,21,109668,68274,345,32,3,12.93,36,0.61,PhD,Part-time,Married,Yes,No,Home,Yes,0
K1WEZ4K1ZX,49,98633,237071,431,37,4,2.33,24,0.19,High School,Full-time,Divorced,Yes,No,Business,Yes,0
38FZ0Q2N3S,56,51358,70203,354,74,2,24.26,24,0.28,Master's,Full-time,Divorced,No,No,Home,No,0
J3J6B0MAF8,24,111009,109153,681,50,2,17.22,60,0.53,PhD,Unemployed,Divorced,No,No,Other,No,0
8R1U7WLKRY,20,104308,212076,494,53,3,13.75,60,0.15,Master's,Unemployed,Married,Yes,No,Business,Yes,0
OXC4YCGZU1,31,77008,14354,589,6,3,17.12,24,0.56,High School,Self-employed,Divorced,No,No,Business,No,1
IHGE2NZIBJ,42,68481,80983,757,111,1,19.14,60,0.73,PhD,Self-employed,Married,No,No,Home,No,0
3JLA683SC6,56,88444,47139,491,83,2,21.14,12,0.22,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
2OADDZJDV5,49,76271,249283,654,55,2,20.32,48,0.55,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
0KY7CXMAJ0,65,21542,166310,508,13,4,10.39,60,0.75,PhD,Self-employed,Divorced,No,No,Education,No,0
ZYU9D3GKLJ,25,101208,81693,574,63,1,11.6,36,0.2,High School,Full-time,Single,Yes,Yes,Other,Yes,0
9639RQKNNL,61,112223,104840,439,101,3,11.62,24,0.62,PhD,Part-time,Married,Yes,No,Business,Yes,0
6ASRGEC0Q5,23,36997,115370,479,17,1,10.29,60,0.21,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
P2SZZQY2HV,33,126570,99649,700,55,3,10.83,24,0.75,PhD,Part-time,Divorced,No,Yes,Home,No,0
D2DP28MAKS,55,28714,181258,826,99,1,3.78,60,0.63,PhD,Self-employed,Single,Yes,Yes,Business,No,0
C2WOLI4K7O,37,58593,41215,739,30,2,9.12,24,0.62,Master's,Part-time,Single,No,Yes,Other,No,0
1W8I0VELX1,35,148696,214212,502,102,1,24.87,48,0.8,High School,Part-time,Single,Yes,No,Business,No,0
0MIO1SSQIG,28,126355,35801,817,76,3,7.97,36,0.71,High School,Part-time,Divorced,No,No,Home,Yes,0
ONUNLUYQ9Y,37,92568,222263,702,106,1,16.24,48,0.73,PhD,Unemployed,Married,No,No,Home,No,0
VN5LHTY1FI,56,38779,70221,788,112,1,6.94,12,0.74,PhD,Full-time,Single,No,Yes,Education,No,0
LQPW912RX1,49,51538,161971,325,119,2,3.89,24,0.32,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
7JX2R8TPRD,46,54665,213193,330,36,4,23.74,24,0.46,High School,Full-time,Single,No,Yes,Auto,Yes,1
Q9Z1CSCBNS,29,42469,138896,412,92,2,2.52,48,0.27,High School,Self-employed,Divorced,No,No,Education,No,0
QPE8YH5SPR,33,43154,49566,403,67,2,8.48,60,0.19,Master's,Self-employed,Single,Yes,No,Auto,Yes,0
3IWXYY5NCJ,28,123744,95136,683,28,4,19.52,24,0.48,High School,Self-employed,Single,Yes,No,Education,Yes,1
8S4X16IH6B,30,148383,195347,641,15,4,23.0,48,0.51,PhD,Unemployed,Divorced,No,No,Other,No,0
K47AH6YAY2,32,21024,241090,689,80,3,15.68,48,0.67,Master's,Unemployed,Single,No,Yes,Auto,Yes,1
AKDNRIGNPC,40,118259,76413,511,115,4,22.93,24,0.18,High School,Self-employed,Divorced,No,No,Education,No,0
69FEQRJZ4T,32,109088,229466,448,83,4,8.97,36,0.62,High School,Self-employed,Married,Yes,No,Education,Yes,0
8H7GRMBV3T,69,89191,18820,377,36,1,23.62,24,0.62,High School,Unemployed,Married,Yes,Yes,Other,Yes,0
3D2MHH5M76,65,91038,142463,525,73,2,17.47,12,0.51,Bachelor's,Unemployed,Single,No,Yes,Auto,No,0
PT6YGHJWR0,22,69037,112400,465,97,2,16.41,12,0.54,PhD,Full-time,Married,No,No,Education,No,0
SVIW62UU9M,38,112833,97137,700,97,4,6.34,24,0.26,Master's,Full-time,Married,Yes,No,Education,No,0
MHJDC8RQBO,59,86744,148200,305,32,4,5.81,48,0.21,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
162ATL3SZF,29,127107,18353,391,102,4,22.5,60,0.68,Master's,Full-time,Married,Yes,Yes,Education,No,0
WLD5JI93U6,31,105627,44841,675,53,1,7.84,12,0.59,PhD,Unemployed,Married,No,No,Other,No,0
MYXJRNXHQG,27,62681,184191,621,81,3,24.48,12,0.69,High School,Full-time,Single,No,Yes,Other,No,1
VVR64ZZPGJ,62,114258,16138,705,13,2,4.19,60,0.13,High School,Full-time,Married,No,Yes,Business,No,0
4Y7FCHLSDV,60,92034,167087,616,108,3,18.99,24,0.32,PhD,Part-time,Married,No,Yes,Education,No,0
M4S0JNRYWW,69,15575,106332,531,3,2,14.75,48,0.67,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
QKS5YR7KZL,38,110206,214037,598,95,1,21.7,60,0.76,PhD,Self-employed,Divorced,No,Yes,Other,No,0
ALDKMO35Z5,26,43854,149101,329,62,3,18.94,36,0.83,PhD,Unemployed,Single,No,Yes,Education,No,0
J0R7TISDVF,39,54270,183710,305,92,3,19.27,60,0.8,Bachelor's,Full-time,Divorced,No,No,Other,No,0
6QE7UCK82M,60,50191,84969,784,7,2,9.49,48,0.39,PhD,Full-time,Married,Yes,No,Business,Yes,0
G08GB9A18M,56,28956,218029,481,30,1,18.16,48,0.13,High School,Self-employed,Married,Yes,Yes,Other,Yes,0
1DNK30HQTK,41,144819,208872,322,111,2,12.4,36,0.81,High School,Full-time,Single,Yes,Yes,Home,Yes,0
ZV9QNWGURZ,39,17510,196648,332,14,4,5.81,12,0.58,High School,Full-time,Married,No,Yes,Education,No,0
JHB9R9P96J,53,81438,12546,744,44,1,24.59,12,0.79,High School,Part-time,Married,Yes,Yes,Business,Yes,0
OO3S8DQ3LM,31,137215,39492,395,18,4,6.33,60,0.49,PhD,Unemployed,Married,No,No,Other,Yes,0
UB2DO5VFHD,22,75961,103114,666,98,2,19.75,24,0.26,PhD,Part-time,Single,Yes,Yes,Education,No,0
NOBAYBV1UC,23,147372,142396,392,86,1,9.26,24,0.6,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
QMZUPW6OO8,56,28238,11544,420,37,2,13.02,60,0.15,Master's,Self-employed,Single,Yes,No,Home,Yes,0
GN3JBK3N6C,40,130602,231474,572,117,1,4.13,12,0.47,PhD,Full-time,Divorced,No,No,Auto,No,0
RWWDAG7ROY,20,104276,222939,748,48,2,15.07,12,0.37,High School,Full-time,Married,Yes,Yes,Home,No,0
NA805TZO07,28,85791,152921,674,84,3,20.99,48,0.85,High School,Full-time,Single,Yes,No,Other,Yes,0
AVV0NTEOA4,46,86836,237467,344,19,1,23.9,12,0.76,Bachelor's,Part-time,Single,No,No,Business,No,0
XKMBBEUBC1,68,55249,6134,598,49,4,16.36,12,0.72,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
CY3UC8FCD1,40,126329,174222,346,12,3,12.41,36,0.85,High School,Unemployed,Married,Yes,Yes,Home,No,0
JUUMU0MFD9,47,56121,179567,554,76,2,22.94,12,0.8,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
SEMFNF1III,69,94397,124955,693,65,1,20.98,36,0.3,PhD,Full-time,Divorced,No,No,Other,Yes,0
EXTYCR7GOO,20,65292,38569,433,90,3,20.16,48,0.73,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
A2HOZ1I68A,27,87316,150215,574,65,4,11.51,12,0.34,High School,Full-time,Divorced,No,Yes,Home,Yes,0
IU18OI6TJM,21,119581,70838,367,114,1,3.8,60,0.19,PhD,Unemployed,Married,Yes,No,Other,Yes,0
PRXKW5P1TX,48,69569,65644,612,48,3,15.9,36,0.69,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
9X8VDGSSZ5,43,96239,138523,474,0,2,11.08,24,0.22,Master's,Unemployed,Single,Yes,No,Education,Yes,0
TI14ES3ICC,19,145792,30734,321,53,2,24.53,48,0.11,High School,Part-time,Divorced,No,Yes,Education,Yes,0
XX8CZ2LAFT,24,99718,211375,789,110,2,12.71,60,0.69,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
8KHT20SJ00,46,118543,210407,478,114,1,9.76,24,0.25,High School,Full-time,Married,No,No,Auto,No,0
Q7OXU5LFNK,34,51269,201998,645,67,4,22.81,60,0.39,Master's,Self-employed,Divorced,No,Yes,Education,No,1
YM7JPR7J38,48,97755,18989,311,86,2,14.66,24,0.4,Master's,Part-time,Divorced,No,No,Business,Yes,0
7AGG3CZROV,26,40832,86647,339,105,3,6.53,36,0.28,High School,Unemployed,Divorced,No,Yes,Business,No,1
NITKV5PYKG,55,81245,98879,408,59,2,18.92,48,0.51,Master's,Self-employed,Single,Yes,Yes,Other,No,0
BJLCH589EB,36,117665,156052,810,21,1,9.49,48,0.3,Master's,Part-time,Single,Yes,No,Other,Yes,0
ZUPVM3THAV,50,95353,93005,806,87,2,8.06,60,0.66,PhD,Part-time,Divorced,Yes,No,Business,Yes,0
68T8FSN3E9,55,103053,144120,528,43,4,11.51,24,0.66,Master's,Part-time,Single,Yes,Yes,Business,No,0
5YAYOUV9TF,53,15690,27350,381,0,1,19.04,60,0.38,Bachelor's,Full-time,Married,Yes,No,Other,Yes,0
ED8U40AYYJ,61,50685,237212,348,114,1,16.04,12,0.48,Bachelor's,Part-time,Married,No,No,Business,Yes,0
XH2GOOEUH8,67,112841,241900,441,59,3,2.32,48,0.83,PhD,Full-time,Married,Yes,Yes,Education,No,0
3GXRKOPZEQ,36,119736,69073,318,92,1,2.58,48,0.79,High School,Self-employed,Divorced,No,Yes,Other,Yes,0
5BOZNLW15Z,56,19171,198819,729,71,2,22.42,24,0.14,Master's,Self-employed,Single,No,No,Business,No,0
NYWP7L8TYZ,41,119248,246330,803,87,1,15.1,12,0.26,PhD,Unemployed,Married,Yes,No,Other,No,0
GINZFIZ2NA,64,56920,56346,769,73,1,24.8,12,0.55,High School,Part-time,Divorced,Yes,Yes,Auto,No,0
7AWJR1AYY5,56,33419,214096,780,51,3,21.48,36,0.57,Master's,Full-time,Single,Yes,No,Business,No,0
YY61KOGN7L,37,48869,225133,551,103,4,14.94,12,0.67,High School,Self-employed,Married,Yes,Yes,Other,No,0
EI0DM9IROE,45,32992,128320,840,72,3,11.34,48,0.17,Master's,Full-time,Single,Yes,Yes,Auto,Yes,0
Z33WTHENCG,52,51124,169179,576,10,1,18.62,60,0.62,High School,Full-time,Single,Yes,No,Education,Yes,0
RDG9MRL77K,52,34752,11955,310,74,3,19.91,24,0.17,PhD,Part-time,Single,Yes,Yes,Education,No,0
XOMTDK3XB3,63,27263,40323,466,83,3,5.33,12,0.7,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
Q0T61KOOFD,48,91910,25397,417,49,4,11.24,12,0.84,Bachelor's,Self-employed,Single,Yes,No,Business,No,1
3AXZDYKTCI,57,59982,221732,827,25,4,5.39,24,0.37,Master's,Self-employed,Married,No,Yes,Other,No,0
SAQHQ3JPHJ,53,17222,87908,424,7,2,8.71,36,0.57,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
